
8,1179117,4,1115589600000
8,2094679,1,1115676000000
8,86964,2,1116021600000
8,2127043,2,1116194400000
8,1210123,5,1116367200000
8,1466320,3,1116453600000
8,2105661,4,1116626400000
8,1214865,4,1116626400000
8,681347,5,1116799200000
8,1651165,3,1116885600000
8,2229297,3,1117144800000
8,4016,4,1117317600000
8,2448530,5,1117490400000
8,2049775,2,1117576800000
8,949660,3,1117663200000
8,1747154,5,1117749600000
8,2107899,3,1117922400000
8,963684,3,1117922400000
8,363758,3,1118008800000
8,722899,5,1119391200000
8,1158414,4,1118613600000
8,2203834,4,1119218400000
8,2289704,4,1119477600000
8,1265342,3,1119564000000
8,490244,5,1119996000000
8,2430867,2,1126562400000
8,1256650,4,1126735200000
8,2145789,1,1126994400000
8,1754214,5,1127080800000
8,1593960,2,1127253600000
8,1365840,4,1127685600000
8,44672,5,1128463200000
8,1648854,5,1129500000000
8,1484015,3,1130886000000
8,1031500,3,1130972400000
8,338649,1,1133218800000
8,236957,2,1120600800000
8,637040,3,1121205600000
8,2523067,5,1121378400000
8,1620824,4,1121378400000
8,2605407,2,1121983200000
8,370346,1,1122156000000
8,408454,2,1122328800000
8,728013,3,1122588000000
8,1800726,3,1122674400000
8,2364099,3,1123538400000
8,1648695,5,1123624800000
8,292203,2,1123711200000
8,827322,1,1124488800000
8,847615,3,1124575200000
8,1995376,4,1124748000000
8,924370,1,1124748000000
8,525356,4,1125007200000
8,98044,3,1125871200000
8,860450,5,1125957600000
8,985211,1,1125957600000
8,1049943,5,1109372400000
8,2118801,2,1111359600000
8,131669,4,1111359600000
8,640444,2,1111446000000
8,1284991,1,1111446000000
8,2371105,2,1111446000000
8,1968095,1,1111446000000
8,1262477,1,1111791600000
8,1866104,4,1111960800000
8,1315469,5,1111960800000
8,1247726,4,1112047200000
8,1599030,3,1112738400000
8,1294583,1,1112392800000
8,1813705,2,1112565600000
8,649969,5,1112565600000
8,2396637,1,1112565600000
8,1857888,1,1112824800000
8,1857952,3,1112911200000
8,2390444,5,1113602400000
8,1915354,4,1113775200000
8,802978,4,1113861600000
8,534562,4,1114034400000
8,1650789,1,1114120800000
8,1620331,4,1114639200000
8,2069818,4,1114984800000
8,1500221,4,1114984800000
8,533895,3,1115157600000
8,1977915,2,1115157600000
8,1481873,2,1115157600000
8,526318,2,1115503200000
8,2391154,5,1115503200000
8,2575164,1,1115676000000
8,2337417,3,1115762400000
8,2169875,4,1115848800000
8,178352,4,1115935200000
8,129482,4,1116367200000
8,2462804,4,1116453600000
8,1766260,2,1116799200000
8,2072798,3,1116972000000
8,1124715,3,1117490400000
8,454137,5,1117576800000
8,1311409,3,1117576800000
8,2167722,2,1117663200000
8,305472,1,1118181600000
8,374318,5,1118268000000
8,2548795,5,1118440800000
8,2043581,2,1118613600000
8,1101538,3,1118700000000
8,2267609,3,1118700000000
8,2572113,5,1127512800000
8,1103813,3,1128290400000
8,2140810,5,1128722400000
8,968054,3,1128808800000
8,2532815,4,1128981600000
8,1854965,2,1130364000000
8,907557,2,1130623200000
8,480239,4,1130799600000
8,438620,5,1130886000000
8,596572,5,1131231600000
8,409592,2,1131922800000
8,329976,4,1133305200000
8,1002367,3,1134169200000
8,859143,4,1120514400000
8,2096587,4,1120600800000
8,1733406,3,1121205600000
8,1590694,4,1122328800000
8,1363869,4,1122328800000
8,2213715,3,1124143200000
8,2514402,4,1124661600000
8,2002354,3,1125093600000
8,84123,5,1106607600000
8,244240,3,1111359600000
8,592817,5,1111359600000
8,344557,5,1111446000000
8,1965267,2,1111446000000
8,1455189,5,1111532400000
8,1070857,5,1111705200000
8,355744,2,1111791600000
8,625699,2,1112047200000
8,1821281,3,1112047200000
8,991702,4,1112047200000
8,2284627,2,1112479200000
8,1128365,5,1112565600000
8,973160,3,1112565600000
8,555246,4,1112652000000
8,1186908,1,1112911200000
8,1351236,4,1112911200000
8,867507,1,1112911200000
8,1638595,3,1113170400000
8,350166,2,1113256800000
8,1533452,2,1113343200000
8,2014322,3,1113775200000
8,654036,4,1113775200000
8,71134,3,1113861600000
8,2318850,5,1114380000000
8,216876,1,1114466400000
8,2422501,5,1114725600000
8,1666760,1,1114984800000
8,1774244,3,1115071200000
8,41337,5,1115071200000
8,2327422,2,1115157600000
8,1581163,3,1115244000000
8,781778,3,1115503200000
8,1442235,1,1115589600000
8,347981,4,1115589600000
8,187484,4,1115589600000
8,493830,1,1115935200000
8,37743,3,1116021600000
8,421858,4,1116194400000
8,399875,4,1116367200000
8,1424487,3,1116712800000
8,1603432,4,1116799200000
8,543528,3,1116885600000
8,730319,4,1117144800000
8,2150718,5,1117231200000
8,1734544,3,1117490400000
8,1355935,3,1117576800000
8,904434,1,1118008800000
8,2227563,5,1118095200000
8,187206,4,1118181600000
8,1759503,3,1118181600000
8,1118103,4,1118354400000
8,1376843,4,1118613600000
8,401047,2,1118786400000
8,2001195,2,1118959200000
8,2116402,5,1119564000000
8,1575621,1,1119823200000
8,799890,2,1120168800000
8,2512806,3,1126216800000
8,795014,3,1126389600000
8,92275,4,1126476000000
8,323912,4,1126562400000
8,1840435,3,1128376800000
8,2145575,4,1128463200000
8,2484578,3,1129672800000
8,1953841,2,1129845600000
8,79103,4,1130104800000
8,1326354,1,1130623200000
8,2568898,3,1130799600000
8,581506,2,1132786800000
8,621536,4,1134601200000
8,1259356,2,1120773600000
8,147042,3,1120946400000
8,2218535,5,1121292000000
8,1538173,3,1121378400000
8,1735777,3,1121464800000
8,530675,4,1121637600000
8,861599,2,1122328800000
8,80753,2,1122328800000
8,1471187,4,1122415200000
8,698531,5,1123624800000
8,2282528,4,1123711200000
8,741587,4,1123711200000
8,989866,5,1124056800000
8,2490359,4,1124316000000
8,478389,1,1124661600000
8,1345884,4,1124661600000
8,370523,2,1124748000000
8,519221,4,1125180000000
8,660175,2,1125698400000
8,363163,5,1125698400000
8,503179,1,1126130400000
8,2364018,3,1096754400000
8,802293,2,1111100400000
8,693307,2,1111273200000
8,1774993,2,1111359600000
8,2219063,3,1111532400000
8,466170,1,1111618800000
8,1646288,3,1111791600000
8,1863442,3,1112738400000
8,1784150,3,1112306400000
8,1373764,5,1112392800000
8,1135631,5,1112479200000
8,108015,2,1112565600000
8,2413192,5,1112652000000
8,2568779,3,1112738400000
8,2525861,5,1113429600000
8,835360,1,1113775200000
8,1871937,3,1113861600000
8,1406998,5,1114120800000
8,93986,3,1114120800000
8,638175,5,1114120800000
8,2000068,3,1114466400000
8,30581,3,1114466400000
8,2426152,5,1114466400000
8,2561509,2,1114725600000
8,1289055,1,1114984800000
8,1871241,3,1115244000000
8,2428988,1,1115762400000
8,1998353,3,1115762400000
8,832456,3,1116108000000
8,2644864,5,1116194400000
8,2404783,4,1116280800000
8,2346668,1,1116626400000
8,1716910,5,1116972000000
8,1509395,1,1117404000000
8,2086075,4,1117490400000
8,491074,4,1117490400000
8,2242638,4,1117663200000
8,673017,2,1117749600000
8,2151206,4,1117922400000
8,915892,3,1118181600000
8,432542,2,1118181600000
8,2586945,2,1118354400000
8,1336398,3,1118440800000
8,326459,2,1118872800000
8,1404669,5,1118959200000
8,670748,1,1118959200000
8,2647626,4,1118959200000
8,1305872,4,1119218400000
8,2148599,4,1119218400000
8,2109711,3,1120514400000
8,674213,4,1126648800000
8,800894,3,1129500000000
8,825965,1,1129586400000
8,2382783,4,1131404400000
8,1169521,5,1133737200000
8,1960330,1,1134082800000
8,1001987,4,1120860000000
8,1504742,1,1121119200000
8,464812,3,1121292000000
8,993142,2,1121464800000
8,1176800,4,1121810400000
8,513190,4,1121983200000
8,1362715,4,1122069600000
8,477455,4,1122069600000
8,1269667,3,1122415200000
8,962684,4,1123192800000
8,1256349,4,1123365600000
8,2192000,3,1123452000000
8,2312444,2,1124229600000
8,2586954,1,1124229600000
8,247787,5,1124661600000
8,187668,5,1125007200000
8,1555812,2,1125093600000
8,2160175,1,1125180000000
8,135365,1,1125266400000
8,2585913,5,1126044000000
8,1944824,5,1104447600000
8,1468766,5,1107385200000
8,615104,1,1128808800000
8,1469133,3,1111014000000
8,1346269,1,1111100400000
8,495837,3,1111186800000
8,1087650,3,1111273200000
8,1583838,3,1111446000000
8,783326,5,1111446000000
8,636962,3,1111705200000
8,963277,4,1111878000000
8,2007926,2,1111960800000
8,1445684,5,1112047200000
8,70137,3,1112306400000
8,1237190,2,1112479200000
8,1059428,3,1112652000000
8,1329723,5,1112997600000
8,14389,3,1113170400000
8,2440737,3,1113343200000
8,1855138,3,1113429600000
8,784041,3,1113516000000
8,923889,1,1113775200000
8,2273637,4,1113861600000
8,701546,3,1114034400000
8,2036164,4,1114120800000
8,17088,5,1114552800000
8,2421481,4,1114552800000
8,1952473,5,1114639200000
8,504605,3,1114639200000
8,2103655,4,1114639200000
8,1620769,5,1114639200000
8,1642019,1,1114725600000
8,1340750,1,1115157600000
8,273633,5,1115244000000
8,2207273,3,1115330400000
8,1945476,2,1115503200000
8,2417062,1,1115676000000
8,99239,5,1116108000000
8,2446164,1,1116194400000
8,1419372,3,1116367200000
8,1809343,5,1116367200000
8,1342951,4,1116972000000
8,1578279,1,1117490400000
8,1253349,3,1117576800000
8,1332974,5,1117749600000
8,413753,2,1117836000000
8,1335524,4,1118095200000
8,847961,3,1118095200000
8,2300806,3,1118268000000
8,2626200,3,1119304800000
8,1931026,4,1119996000000
8,15796,2,1126216800000
8,1334821,5,1127080800000
8,1968183,5,1127599200000
8,1247265,4,1129068000000
8,96725,5,1129500000000
8,61611,3,1129759200000
8,1363275,5,1132009200000
8,1630967,4,1132527600000
8,167728,3,1132614000000
8,1938727,4,1132959600000
8,2629028,5,1135551600000
8,1724717,2,1135638000000
8,1930838,3,1120600800000
8,1103557,5,1120860000000
8,1712972,2,1121032800000
8,2455625,3,1122156000000
8,1047007,1,1122415200000
8,739473,3,1123192800000
8,1449494,1,1123884000000
8,322927,2,1124056800000
8,2254664,1,1124143200000
8,1997619,3,1124229600000
8,39571,5,1124748000000
8,1416706,5,1125266400000
8,1638709,3,1125266400000
8,892520,4,1125439200000
8,648932,1,1125525600000
8,992921,4,1126130400000
8,716553,4,1126130400000
8,1270901,4,1126476000000
8,1607533,5,1110322800000
8,2521442,3,1111359600000
8,2337078,3,1111446000000
8,1676207,4,1111532400000
8,2229431,3,1111960800000
8,2506289,5,1112047200000
8,2351610,4,1112738400000
8,2478813,5,1112306400000
8,2280656,2,1112306400000
8,53030,2,1113170400000
8,431646,3,1112392800000
8,623846,4,1112392800000
8,722396,5,1112479200000
8,334004,4,1112565600000
8,1478827,3,1112565600000
8,1431251,2,1112565600000
8,673206,3,1112652000000
8,1382033,3,1112911200000
8,8012,4,1113256800000
8,2626418,3,1113429600000
8,2013117,5,1113516000000
8,941185,1,1113775200000
8,1748076,5,1113775200000
8,505375,5,1114034400000
8,505087,5,1114552800000
8,1930792,2,1114639200000
8,2282071,3,1114725600000
8,467533,3,1114812000000
8,1138195,3,1114984800000
8,2219553,4,1114984800000
8,1447936,4,1115157600000
8,1258813,5,1115589600000
8,624777,1,1115676000000
8,2341605,5,1116540000000
8,338403,3,1117058400000
8,595054,4,1119304800000
8,1844798,4,1117576800000
8,2458381,4,1117922400000
8,2238667,3,1118095200000
8,1943333,3,1118095200000
8,1035785,4,1118095200000
8,29231,3,1118440800000
8,2119165,5,1118527200000
8,655528,1,1118786400000
8,1039068,4,1118786400000
8,1740863,1,1118959200000
8,305513,4,1119218400000
8,2512097,5,1132009200000
8,2001875,4,1119391200000
8,1466349,1,1119736800000
8,447303,3,1119823200000
8,1565470,3,1119909600000
8,1579842,5,1119996000000
8,1824171,4,1120082400000
8,1543559,2,1120168800000
8,1512501,2,1120168800000
8,1709367,5,1120168800000
8,524105,1,1120341600000
8,2565504,3,1126648800000
8,1206475,3,1127080800000
8,1359572,3,1127512800000
8,2095209,4,1128549600000
8,2614433,3,1129932000000
8,1386925,2,1130277600000
8,172412,4,1133046000000
8,1553126,3,1134342000000
8,1506293,2,1134428400000
8,623259,2,1120687200000
8,2503785,4,1121205600000
8,1328947,5,1121292000000
8,180296,4,1121637600000
8,1582303,3,1121637600000
8,1023020,5,1122242400000
8,1227602,5,1123279200000
8,1785236,4,1123624800000
8,368711,2,1124316000000
8,111591,3,1124488800000
8,1913518,3,1124661600000
8,1537135,2,1124834400000
8,2062885,4,1125698400000
8,2597911,1,1126044000000
8,1752298,1,1126130400000
8,832048,4,1111359600000
8,2009161,4,1111532400000
8,1532812,4,1111532400000
8,810953,5,1111532400000
8,1629522,3,1111618800000
8,2220537,4,1111791600000
8,380204,3,1112392800000
8,2145716,2,1118786400000
8,2050757,1,1112652000000
8,361061,2,1112911200000
8,1748778,4,1112911200000
8,2482362,3,1113170400000
8,1930463,2,1113170400000
8,1840199,2,1113256800000
8,1120178,5,1113256800000
8,26345,5,1113429600000
8,1050369,2,1113516000000
8,530247,3,1113775200000
8,1756494,1,1114034400000
8,295928,2,1114120800000
8,2130595,3,1114380000000
8,694989,1,1114380000000
8,1621920,3,1114639200000
8,473222,4,1114639200000
8,1465686,3,1115589600000
8,1020509,3,1115676000000
8,11194,3,1115676000000
8,1249180,4,1115848800000
8,1831213,3,1116108000000
8,153040,5,1116626400000
8,195013,5,1116885600000
8,885322,3,1116972000000
8,2620964,2,1116972000000
8,1935222,5,1117490400000
8,2216449,5,1117663200000
8,1294723,4,1118354400000
8,1276735,5,1118613600000
8,235952,1,1118700000000
8,2239689,2,1118872800000
8,1335132,5,1118959200000
8,1658467,4,1118959200000
8,616919,3,1119218400000
8,2586001,4,1127167200000
8,1968727,3,1127253600000
8,102465,1,1127253600000
8,2402877,2,1127772000000
8,1663894,3,1128808800000
8,1637919,5,1129240800000
8,2009820,5,1129500000000
8,1972994,4,1129672800000
8,820005,3,1130018400000
8,2222702,5,1130018400000
8,2478586,5,1130018400000
8,1237096,3,1130104800000
8,706545,5,1130799600000
8,2025489,3,1131318000000
8,1298573,3,1132009200000
8,1371121,4,1133478000000
8,1848634,4,1134774000000
8,145615,5,1120687200000
8,1143351,2,1121292000000
8,2411947,3,1121378400000
8,660495,4,1121464800000
8,1294720,5,1121724000000
8,243994,5,1121724000000
8,1641797,3,1122242400000
8,1846592,4,1122328800000
8,2306772,4,1122415200000
8,305430,4,1123711200000
8,1298304,4,1123797600000
8,803911,4,1124316000000
8,1631490,2,1124488800000
8,2424359,5,1124920800000
8,1812260,4,1125266400000
8,2647532,3,1125266400000
8,2167204,4,1125612000000
8,2296095,5,1111100400000
8,1652711,4,1111186800000
8,548578,2,1111186800000
8,2243587,1,1111186800000
8,2553213,3,1111273200000
8,469021,4,1111446000000
8,493082,4,1111532400000
8,765988,2,1111532400000
8,785433,2,1111960800000
8,1966637,5,1111878000000
8,782482,5,1111878000000
8,1289074,1,1112047200000
8,2304244,4,1112047200000
8,2089877,3,1112738400000
8,460878,5,1112306400000
8,1001129,3,1112392800000
8,2332086,2,1112824800000
8,1895602,5,1112911200000
8,1607574,2,1113170400000
8,2423031,5,1113343200000
8,2320983,2,1113343200000
8,1613882,4,1113516000000
8,1869307,3,1113602400000
8,885374,2,1113688800000
8,837176,5,1113775200000
8,2491796,5,1113948000000
8,2127306,1,1114380000000
8,1296080,2,1114552800000
8,388861,3,1114725600000
8,256656,3,1114898400000
8,640062,5,1114984800000
8,1648757,5,1114984800000
8,1234413,5,1114984800000
8,2214761,3,1115071200000
8,1052711,5,1115157600000
8,2232275,3,1115416800000
8,1822582,1,1115762400000
8,797898,3,1115762400000
8,1103154,3,1115848800000
8,1566141,2,1116280800000
8,1623876,2,1116972000000
8,2528563,5,1117058400000
8,859639,5,1117058400000
8,2480373,3,1117231200000
8,2094123,3,1117576800000
8,2074813,4,1117749600000
8,1029642,3,1118008800000
8,1149146,4,1118008800000
8,2306808,3,1118268000000
8,1939020,4,1119304800000
8,312743,4,1119477600000
8,1287029,3,1119909600000
8,1260775,1,1119996000000
8,1427987,3,1120168800000
8,88892,3,1120341600000
8,1432984,3,1126389600000
8,1822240,3,1126908000000
8,1700782,1,1127167200000
8,974740,3,1127167200000
8,64178,2,1127253600000
8,191695,2,1128376800000
8,1654390,4,1128895200000
8,901557,5,1129586400000
8,927883,1,1129672800000
8,1338697,5,1131231600000
8,229028,1,1131318000000
8,313288,1,1131922800000
8,2223645,5,1131922800000
8,642478,3,1132873200000
8,1689358,1,1133305200000
8,169906,4,1134169200000
8,744669,3,1121205600000
8,2423838,1,1121551200000
8,796682,1,1121637600000
8,2290619,3,1121810400000
8,505763,1,1122156000000
8,2481642,3,1122588000000
8,170354,3,1122933600000
8,1068538,3,1123020000000
8,486399,5,1124143200000
8,66604,4,1124229600000
8,966058,4,1124748000000
8,859354,5,1125266400000
8,968861,3,1125439200000
8,878220,1,1125525600000
8,567822,4,1111446000000
8,735003,3,1111960800000
8,503235,4,1111960800000
8,2175037,2,1111960800000
8,753836,2,1112306400000
8,942825,2,1112652000000
8,2072326,2,1112479200000
8,1609871,4,1112565600000
8,427769,5,1112565600000
8,2467360,1,1112824800000
8,424245,4,1113256800000
8,1035499,5,1113343200000
8,1295140,1,1113343200000
8,261663,4,1113343200000
8,2588888,3,1113775200000
8,743018,4,1113861600000
8,1889595,3,1113948000000
8,2604976,5,1114034400000
8,1537644,4,1114120800000
8,2425195,4,1114466400000
8,31571,2,1114466400000
8,1897496,3,1114984800000
8,925448,3,1115071200000
8,1461365,1,1115244000000
8,2067756,2,1115244000000
8,1104141,4,1115416800000
8,1006085,1,1115589600000
8,941794,1,1115589600000
8,2516130,3,1115762400000
8,595195,5,1115935200000
8,812922,3,1116108000000
8,2244555,3,1116108000000
8,1888439,2,1116194400000
8,843610,5,1116972000000
8,2052862,5,1117144800000
8,978437,3,1117144800000
8,2647197,1,1117231200000
8,509434,4,1117576800000
8,382286,3,1117490400000
8,333080,3,1117576800000
8,2219598,2,1117663200000
8,1921570,4,1117749600000
8,223697,1,1118008800000
8,1220431,4,1118008800000
8,1697585,5,1118268000000
8,2599687,5,1118700000000
8,786117,1,1118959200000
8,145339,4,1119218400000
8,1698697,2,1119996000000
8,1741992,4,1126130400000
8,802681,4,1126130400000
8,1224401,5,1127167200000
8,732873,3,1127340000000
8,2511626,4,1128031200000
8,2381928,4,1128290400000
8,2338255,3,1128290400000
8,1278808,3,1128463200000
8,116761,5,1128722400000
8,883952,4,1129327200000
8,1895310,5,1129586400000
8,2531026,4,1129586400000
8,1817216,2,1129672800000
8,2252207,2,1129672800000
8,789300,4,1129845600000
8,544022,2,1130018400000
8,501042,3,1130104800000
8,272190,3,1130364000000
8,1801389,2,1131318000000
8,1921272,3,1131404400000
8,1078043,2,1132182000000
8,404378,3,1132527600000
8,1124822,4,1132700400000
8,1100735,3,1133650800000
8,901111,4,1120687200000
8,2431095,3,1120687200000
8,1944684,4,1121032800000
8,2067967,1,1121119200000
8,2093323,1,1121205600000
8,463373,4,1121637600000
8,1529968,3,1121810400000
8,2174553,2,1122156000000
8,283267,2,1122242400000
8,1466332,4,1122328800000
8,1905697,2,1122588000000
8,449952,5,1122760800000
8,856833,5,1123192800000
8,2010778,3,1123279200000
8,2314962,2,1123365600000
8,1864805,2,1123452000000
8,1480401,4,1123538400000
8,96706,3,1123624800000
8,2421651,4,1123624800000
8,2503403,3,1124056800000
8,1264742,4,1124402400000
8,767111,4,1124402400000
8,135698,2,1124575200000
8,1906443,1,1124748000000
8,2248285,3,1107471600000
8,2344669,3,1111100400000
8,1322061,3,1111532400000
8,2021752,3,1111618800000
8,639888,4,1111791600000
8,1447639,4,1111878000000
8,2238612,5,1111960800000
8,1927818,2,1111960800000
8,2281353,1,1111960800000
8,513210,5,1111960800000
8,1916951,4,1112738400000
8,1534345,3,1112392800000
8,2384235,5,1112652000000
8,648186,4,1112652000000
8,232994,5,1112911200000
8,1408350,3,1113084000000
8,1013951,2,1113256800000
8,1003201,1,1113343200000
